ts_code,trade_date,open,high,high,close,pre_close,change,pct_chg,vol,amount,Note,
002161.SZ,20200821,8,8.11, 7.95,8.05,7.99,0.06,0.7509,71710.23,57575.081,A,
002161.SZ,20200820,7.98,8.09, 7.87,7.99, 7.98,0.01,0.1253,74081.92,59215.294,A, 
002161.SZ,20160629,15.0303,15.1002,14.6908,14.7507,14.9704,-0.2197,-1.4676,250333.07,371950.0509,B
002161.SZ,20160628,14.8805,15.0303,14.6608,14.9704,15.0503,-0.0799,-0.5309,318926.58,474158.8685,B
002161.SZ,20160627,14.4311,15.1701,14.3912,15.0503,14.5809,0.4694,3.2193,354151.63,528135.0999,B
002161.SZ,20160624,14.7507,14.9604,13.8718,14.5809,14.9005,-0.3196,-2.1449,462258.73,673951.7315,B
002161.SZ,20160623,14.3712,15.7594,14.3712,14.9005,14.3612,0.5393,3.7553,618661.63,935152.4923,B
002161.SZ,20160622,13.6122,14.501,13.4724,14.3612,13.782,0.5792,4.2026,414531.01,582603.9968,B
002161.SZ,20160621,13.782,14.0716,13.2926,13.782,13.5423,0.2397,1.77,319762.82,439534.6265,B
002161.SZ,20160620,13.4124,13.8818,13.3825,13.5423,13.4124,0.1299,0.9685,193368.55,264209.8528,B
002161.SZ,20160617,13.4724,13.6421,13.3026,13.4124,13.3825,0.0299,0.2234,172875.26,233506.8908,B
002161.SZ,20160616,13.5023,13.6222,13.1628,13.3825,13.5922,-0.2097,-1.5428,197595.37,264109.2511,B
002161.SZ,20160615,12.963,13.722,12.8731,13.5922,13.2027,0.3895,2.9502,213072.3,287935.0205,B
002161.SZ,20160614,13.0229,13.2626,12.7134,13.2027,13.1628,0.0399,0.3031,194760.77,254586.5039,B
002161.SZ,20160613,14.4311,14.7107,13.1628,13.1628,14.6209,-1.4581,-9.9727,288754.46,405458.3584,B
002161.SZ,20160608,14.4211,14.7307,14.2613,14.6209,14.3812,0.2397,1.6668,202222.53,293381.5715,B
002161.SZ,20160607,14.3912,14.5609,14.1315,14.3812,14.4211,-0.0399,-0.2767,156644.33,224730.0364,B
002161.SZ,20160606,14.6708,14.8805,14.3013,14.4211,14.5509,-0.1298,-0.892,194151.12,283640.1605,B
002161.SZ,20160603,14.6508,14.7207,14.4311,14.5509,14.7007,-0.1498,-1.019,210670.75,307120.9589,B
002161.SZ,20160602,14.511,14.9404,14.4011,14.7007,14.5809,0.1198,0.8216,302094.33,443965.4352,B
002161.SZ,20160601,14.2413,14.6608,14.1015,14.5809,14.2314,0.3495,2.4558,308463.44,444423.3091,B
002161.SZ,20160531,13.4024,14.2813,13.4024,14.2314,13.3825,0.8489,6.3434,292798.03,409934.2303,B
002161.SZ,20160530,13.4024,13.8116,13.2028,13.3824,13.5122,-0.1298,-0.9606,145873.71,198213.9038,B
002161.SZ,20160527,13.572,13.7716,13.4623,13.5122,13.7517,-0.2395,-1.7416,181092.58,246892.8482,B
002161.SZ,20160526,13.0631,13.7617,12.7737,13.7517,13.0731,0.6786,5.1908,253111.51,336917.91,B
002161.SZ,20160525,13.2926,13.4323,12.9833,13.0731,13.1429,-0.0698,-0.5311,127528.66,168705.855,B
002161.SZ,20160524,13.4523,13.4623,13.0531,13.1429,13.5321,-0.3892,-2.8761,170900.59,226141.0297,B
002161.SZ,20160523,12.8835,13.6419,12.8835,13.5321,12.7637,0.7684,6.0202,281867.01,376502.9506,B
002161.SZ,20160520,12.3945,12.7837,12.2647,12.7637,12.5641,0.1996,1.5887,113390.8,143145.7927,B
002161.SZ,20160519,12.5242,12.9134,12.5242,12.5641,12.4843,0.0798,0.6392,134219.89,171185.4488,B
002161.SZ,20160518,13.0531,13.0531,12.3047,12.4843,13.1429,-0.6586,-5.0111,152858.15,194014.1552,B
002161.SZ,20160517,13.2327,13.3425,13.0631,13.1429,13.2228,-0.0799,-0.6043,135448.05,179168.3168,B
002161.SZ,20160516,12.8036,13.3325,12.6739,13.2228,12.8036,0.4192,3.2741,129848.07,168408.0462,B
002161.SZ,20160513,12.8036,13.1729,12.6539,12.8036,12.7937,0.0099,0.0774,125873.07,162813.2191,B
002161.SZ,20160512,12.8735,12.9134,12.3845,12.7937,13.0531,-0.2594,-1.9873,162887.24,206668.4317,B
002161.SZ,20160511,13.5122,13.6319,13.0332,13.0531,13.3625,-0.3094,-2.3154,141720.3,188710.2503,B
002161.SZ,20160510,13.2627,13.7018,13.2228,13.3625,13.4723,-0.1098,-0.815,165637.26,223327.0644,B
002161.SZ,20160509,14.5101,14.5101,13.4723,13.4723,14.7396,-1.2673,-8.5979,236797.52,333977.8185,B
002161.SZ,20160506,15.4681,15.6378,14.6698,14.7396,15.1787,-0.4391,-2.8929,355433.58,538777.5279,B
002161.SZ,20160505,14.9692,15.2486,14.7796,15.1787,14.9392,0.2395,1.6032,207203.44,311346.177,B
002161.SZ,20160504,14.6997,15.4382,14.6398,14.9392,14.7097,0.2295,1.5602,286138.34,433138.8454,B
002161.SZ,20160503,14.2906,14.7496,14.1708,14.7097,14.2606,0.4491,3.1492,170783.58,249349.4102,B
002161.SZ,20160429,14.3704,14.5101,14.2107,14.2606,14.6798,-0.4192,-2.8556,160442.16,230611.9639,B
002161.SZ,20160428,14.7796,14.9193,14.3704,14.6798,14.6099,0.0699,0.4784,233898.17,344438.584,B
002161.SZ,20160427,14.5001,14.8694,14.3904,14.6099,14.4902,0.1197,0.8261,209942.81,307486.0616,B
002161.SZ,20160426,14.2507,14.5201,14.1808,14.4902,14.4902,0,0,162362.11,234082.0212,B
002161.SZ,20160425,14.0012,15.0191,13.3625,14.4902,14.0311,0.4591,3.272,289946.5,411774.0332,B
002161.SZ,20160422,13.9812,14.1608,13.8016,14.0311,13.9313,0.0998,0.7164,147262.92,206644.2986,B
002161.SZ,20160421,14.5101,14.58,13.8016,13.9313,14.5101,-0.5788,-3.9889,256760.63,365719.0098,B
002161.SZ,20160420,15.6178,15.9272,14.1209,14.5101,15.6079,-1.0978,-7.0336,369520.42,556613.5131,B
002161.SZ,20160419,15.6278,15.7476,15.4482,15.6079,15.528,0.0799,0.5146,163097.67,254610.413,B
002161.SZ,20160418,15.7176,15.7176,15.3983,15.528,16.017,-0.489,-3.053,190016.98,296101.0444,B
002161.SZ,20160415,15.9571,16.2066,15.6777,16.017,15.9072,0.1098,0.6903,315967.6,505476.8406,B
002161.SZ,20160414,15.8474,15.9372,15.6677,15.9072,15.7575,0.1497,0.95,219985.3,348565.5118,B
002161.SZ,20160413,15.6478,16.027,15.5779,15.7575,15.3783,0.3792,2.4658,342936.3,544691.8994,B
002161.SZ,20160412,15.4781,15.6478,15.1688,15.3783,15.6178,-0.2395,-1.5335,180138.28,277581.0301,B
002161.SZ,20160411,15.548,15.9272,15.4681,15.6178,15.3085,0.3093,2.0204,232502.49,366638.099,B
002161.SZ,20160408,15.3683,15.6378,14.9791,15.3085,15.7675,-0.459,-2.9111,273602.97,419763.2461,B
002161.SZ,20160407,16.3863,16.506,15.7376,15.7675,16.3364,-0.5689,-3.4824,338758.1,541315.6432,B
002161.SZ,20160406,16.5659,16.7156,16.1168,16.3364,16.486,-0.1496,-0.9074,377851.62,621228.4759,B
002161.SZ,20160405,15.9971,16.7355,15.6278,16.486,15.9971,0.4889,3.0562,469751.79,759564.0719,B
002161.SZ,20160401,15.6877,16.2665,15.558,15.9971,15.6877,0.3094,1.9722,413310.73,661987.5238,B
002161.SZ,20160331,15.9372,16.0569,15.5979,15.6877,15.9172,-0.2295,-1.4418,359214.87,568797.182,B
002161.SZ,20160330,15.6578,15.9372,15.4083,15.9172,15.3185,0.5987,3.9083,411822.65,648264.6755,B
002161.SZ,20160329,16.1667,16.4162,15.1787,15.3185,16.486,-1.1675,-7.0818,547105.42,856336.2605,B
002161.SZ,20160328,18.2424,18.2624,16.2665,16.486,17.9131,-1.4271,-7.9668,836026.52,1441802.496,B
002161.SZ,20160325,17.0649,17.9331,16.995,17.9131,16.7056,1.2075,7.2281,754653.14,1327896.412,B
002161.SZ,20160324,16.9651,17.6636,16.526,16.7056,17.3543,-0.6487,-3.738,680774.46,1168544.027,B
002161.SZ,20160323,16.496,17.943,16.4162,17.3543,16.6557,0.6986,4.1944,684025.22,1188134.213,B
002161.SZ,20160322,16.1767,17.015,16.1667,16.6557,16.8453,-0.1896,-1.1255,544123.1,909458.786,B
002161.SZ,20160321,16.3663,17.464,16.0769,16.8453,16.1368,0.7085,4.3906,846653.47,1426590.434,B
002161.SZ,20160318,14.6598,16.1368,14.57,16.1368,14.6698,1.467,10.0001,956060.9,1487377.548,B
002161.SZ,20160317,14.3704,14.9492,14.081,14.6698,14.2706,0.3992,2.7974,620161.28,904230.3802,B
002161.SZ,20160316,14.5401,14.7496,13.7617,14.2706,14.091,0.1796,1.2746,591066.31,843898.0517,B
002161.SZ,20160315,14.3105,14.8295,13.8215,14.091,13.4822,0.6088,4.5156,793371.09,1140453.916,B
002161.SZ,20160314,13.4723,13.4822,13.2527,13.4822,12.2548,1.2274,10.0157,150351.7,202912.9766,B
002161.SZ,20160311,11.3566,12.5741,11.3566,12.2548,11.646,0.6088,5.2275,257477.13,309088.1985,B
002161.SZ,20160310,11.676,12.0153,11.5861,11.646,11.7857,-0.1397,-1.1853,136599.21,161494.0909,B
002161.SZ,20160309,11.676,12.1649,11.4963,11.7857,12.0552,-0.2695,-2.2355,138526.97,164170.6624,B
002161.SZ,20160308,11.9753,12.1849,11.1271,12.0552,11.9155,0.1397,1.1724,203112.41,237804.3378,B
002161.SZ,20160307,11.7358,12.2148,11.7358,11.9155,11.676,0.2395,2.0512,169871.06,203967.5982,B
002161.SZ,20160304,12.3745,12.4244,11.3267,11.676,12.4344,-0.7584,-6.0992,300687.98,357639.3131,B
002161.SZ,20160303,12.4643,12.8735,12.3446,12.4344,12.4943,-0.0599,-0.4794,285151.3,358900.0565,B
002161.SZ,20160302,11.646,12.644,11.646,12.4943,11.7757,0.7186,6.1024,288844.64,350682.7877,B
002161.SZ,20160301,11.656,11.9554,10.8876,11.7757,11.6161,0.1596,1.374,256735.34,297226.4727,B
002161.SZ,20160229,12.8735,12.8735,11.6161,11.6161,12.9034,-1.2873,-9.9764,278649.43,329578.4617,B
002161.SZ,20160226,13.2727,13.4124,12.4743,12.9034,13.2926,-0.3892,-2.9279,313531.81,404555.9198,B
002161.SZ,20160225,14.6598,14.7396,13.2926,13.2926,14.7696,-1.477,-10.0003,436493.12,602404.5273,B
002161.SZ,20160224,14.9592,15.0889,14.2706,14.7696,15.1089,-0.3393,-2.2457,347875.45,512559.9333,B
002161.SZ,20160223,14.7297,15.2187,14.58,15.1089,14.7995,0.3094,2.0906,420755.47,627568.3012,B
002161.SZ,20160222,14.8794,15.1588,14.6897,14.7995,14.4702,0.3293,2.2757,429447.12,641044.2539,B
002161.SZ,20160219,14.071,14.5001,13.9712,14.4702,14.1409,0.3293,2.3287,387276.88,555503.6351,B
002161.SZ,20160218,14.2806,14.55,13.9014,14.1409,14.1608,-0.0199,-0.1405,438832.1,623944.7478,B
002161.SZ,20160217,14.071,14.3405,13.7217,14.1608,14.1109,0.0499,0.3536,439000.26,617599.737,B
002161.SZ,20160216,13.0531,14.1109,12.8835,14.1109,12.8236,1.2873,10.0385,405446.8,556544.1353,B
002161.SZ,20160215,12.4543,12.9932,12.2548,12.8236,12.9733,-0.1497,-1.1539,189282.69,238821.7181,B
002161.SZ,20160205,13.4024,13.4723,12.9733,12.9733,13.3924,-0.4191,-3.1294,187488.4,248953.6029,B
002161.SZ,20160204,13.2427,13.7716,13.1729,13.3924,13.1429,0.2495,1.8984,259142.47,349775.4012,B
002161.SZ,20160203,12.7637,13.1729,12.5741,13.1429,13.0531,0.0898,0.688,220786.13,284177.3835,B
002161.SZ,20160202,12.5541,13.1629,12.4743,13.0531,12.4743,0.5788,4.6399,275282.76,357074.6596,B
002161.SZ,20160201,12.7737,12.8435,12.1051,12.4743,12.8036,-0.3293,-2.5719,216411.49,272106.9227,B
002161.SZ,20160129,12.4543,13.0631,12.0751,12.8036,12.1749,0.6287,5.1639,262109.52,332726.6941,B
002161.SZ,20160128,12.634,12.9134,11.8256,12.1749,12.9234,-0.7485,-5.7918,249140.3,309906.4927,B
002161.SZ,20160127,12.6639,12.9533,11.656,12.9234,12.7338,0.1896,1.489,348698.08,432295.2588,B
002161.SZ,20160126,13.8714,13.9014,12.7338,12.7338,14.1509,-1.4171,-10.0142,320235.29,424612.1658,B
002161.SZ,20160125,14.1808,14.4303,13.8914,14.1509,14.0411,0.1098,0.782,252623.75,359029.752,B
002161.SZ,20160122,13.8016,14.1509,13.133,14.0411,13.5621,0.479,3.5319,313029.62,430135.2606,B
002161.SZ,20160121,14.0211,14.6398,13.5222,13.5621,14.3005,-0.7384,-5.1635,379958.2,540465.6384,B
002161.SZ,20160120,14.4403,14.6897,13.9712,14.3005,14.6897,-0.3892,-2.6495,413183.63,594477.9601,B
002161.SZ,20160119,14.1708,14.7496,13.8215,14.6897,14.2606,0.4291,3.009,528602.56,757665.3673,B
002161.SZ,20160118,12.7238,14.2606,12.5242,14.2606,12.9633,1.2973,10.0075,419242.09,577534.2571,B
002161.SZ,20160115,13.582,13.8615,12.5741,12.9633,13.8714,-0.9081,-6.5466,331927.13,440551.0979,B
002161.SZ,20160114,12.4244,14.1608,12.2049,13.8714,13.1828,0.6886,5.2235,393514.7,521679.1719,B
002161.SZ,20160113,14.8095,14.8494,13.1828,13.1828,14.6498,-1.467,-10.0138,403132.43,568199.8163,B
002161.SZ,20160112,14.1509,14.6498,13.5521,14.6498,14.57,0.0798,0.5477,376565.79,532150.0114,B
002161.SZ,20160111,15.6677,15.8673,14.57,14.57,16.1867,-1.6167,-9.9878,337477.24,511615.6977,B
002161.SZ,20160108,17.2744,17.5638,15.3783,16.1867,16.8952,-0.7085,-4.1935,420409.02,694214.6465,B
002161.SZ,20160107,18.2624,18.2624,16.8952,16.8952,18.7713,-1.8761,-9.9945,86016.86,149880.3593,B
002161.SZ,20160106,18.5817,18.8811,18.0628,18.7713,18.0428,0.7285,4.0376,261410.01,484796.6485,B
002161.SZ,20160105,18.2225,19.4599,18.0229,18.0428,20.0287,-1.9859,-9.9153,448239.66,829000.7842,B
002161.SZ,20160104,22.2542,22.324,20.0287,20.0287,22.2542,-2.2255,-10.0004,278664.17,574853.927,B
002161.SZ,20151231,23.302,23.4317,22.2542,22.2542,23.322,-1.0678,-4.5785,208013.12,474468.7434,B
002161.SZ,20151230,23.2421,23.7411,23.1423,23.322,23.0525,0.2695,1.1691,203891.63,477830.541,B
002161.SZ,20151229,22.7631,23.0525,22.4538,23.0525,22.813,0.2395,1.0498,198327.84,453535.3679,B
002161.SZ,20151228,23.4517,23.9307,22.803,22.813,23.3319,-0.5189,-2.224,283904.09,664318.8141,B
002161.SZ,20151225,23.9407,24.0505,23.2421,23.3319,23.8409,-0.509,-2.135,294370.37,693124.4441,B
002161.SZ,20151224,24.7291,25.3777,23.6513,23.8409,24.9486,-1.1077,-4.4399,389724.35,947549.1254,B
002161.SZ,20151223,24.0505,25.5474,23.5515,24.9486,23.8509,1.0977,4.6023,589041.5,1453853.727,B
002161.SZ,20151222,24.1902,24.3997,23.5315,23.8509,24.1203,-0.2694,-1.1169,257699.28,616648.7652,B
002161.SZ,20151221,24.1902,24.6193,23.6313,24.1203,24.6991,-0.5788,-2.3434,373275.02,900819.5252,B
002161.SZ,20151218,24.9386,25.6871,24.4496,24.6991,25.0883,-0.3892,-1.5513,450965.88,1129690.801,B
002161.SZ,20151217,24.8987,25.5374,24.5295,25.0883,24.7291,0.3592,1.4525,482202.34,1209736.827,B
002161.SZ,20151216,23.1623,25.248,23.0326,24.7291,23.0226,1.7065,7.4123,549817.91,1323456.689,B
002161.SZ,20151215,23.0825,23.8209,22.9527,23.0226,22.8629,0.1597,0.6985,264622.6,616675.7598,B
002161.SZ,20151214,21.7253,23.1823,21.6654,22.8629,22.4438,0.4191,1.8673,310278.93,704169.714,B
002161.SZ,20151211,23.4417,23.4517,22.354,22.4438,23.5515,-1.1077,-4.7033,421007.91,955790.2313,B
002161.SZ,20151210,23.5216,24.1303,23.1922,23.5515,23.4417,0.1098,0.4684,406177.89,964187.1749,B
002161.SZ,20151209,24.8488,24.8488,23.0525,23.4417,24.9985,-1.5568,-6.2276,633094.09,1506004.291,B
002161.SZ,20151208,26.0763,26.7848,24.8488,24.9985,26.6152,-1.6167,-6.0743,709051.67,1830570.336,B
002161.SZ,20151207,26.236,27.204,25.2081,26.6152,26.0464,0.5688,2.1838,782035.24,2041526.698,B
002161.SZ,20151204,26.2459,27.3237,25.5274,26.0464,25.228,0.8184,3.244,995183.06,2626125.103,B
002161.SZ,20151203,24.7291,25.4177,24.3299,25.228,24.6792,0.5488,2.2237,558302.03,1398094.765,B
002161.SZ,20151202,23.2022,25.1482,23.1823,24.6792,23.1224,1.5568,6.7329,661287.13,1616312.577,B
002161.SZ,20151201,23.7611,23.9507,22.7332,23.1224,24.0505,-0.9281,-3.859,436371.82,1023926.626,B
002161.SZ,20151130,22.833,24.4496,22.1145,24.0505,22.334,1.7165,7.6856,677807.2,1572600.841,B
002161.SZ,20151127,24.1602,24.3299,22.1544,22.334,24.6193,-2.2853,-9.2826,669232.24,1560627.746,B
002161.SZ,20151126,25.4975,26.3457,24.5794,24.6193,25.3478,-0.7285,-2.874,726617.24,1858345.086,B
002161.SZ,20151125,24.2501,25.3478,24.1004,25.3478,24.4995,0.8483,3.4625,604897.52,1501788.825,B
002161.SZ,20151124,24.3,25.1282,23.7611,24.4995,24.5195,-0.02,-0.0816,542471.68,1324829.989,B
002161.SZ,20151123,25.1582,25.9466,24.0305,24.5195,26.3058,-1.7863,-6.7905,823922.9,2053335.347,B
002161.SZ,20151120,24.8488,26.695,24.749,26.3058,24.9486,1.3572,5.44,1042357.2,2702092.5,B
002161.SZ,20151119,23.9507,25.5474,23.6613,24.9486,23.4517,1.4969,6.3829,1009140.96,2489360.895,B
002161.SZ,20151118,25.1781,25.3977,23.2521,23.4517,25.7071,-2.2554,-8.7735,981699.09,2409656.549,B
002161.SZ,20151117,23.8509,26.4855,23.6712,25.7071,24.0804,1.6267,6.7553,1393501.71,3494390.617,B
002161.SZ,20151116,23.9507,25.6971,23.5515,24.0804,23.8908,0.1896,0.7936,1494881,3658578.45,B
002161.SZ,20151113,21.366,23.8908,21.366,23.8908,21.7153,2.1755,10.0183,1224707.18,2792250.258,B
002161.SZ,20151112,21.2063,23.0825,21.0167,21.7153,20.9868,0.7285,3.4712,1721692.93,3766969.828,B
002161.SZ,20151111,20.9868,20.9868,20.5876,20.9868,19.0807,1.9061,9.9897,1403726.73,2948852.519,B
002161.SZ,20151110,19.0807,19.0807,19.0807,19.0807,17.3443,1.7364,10.0114,33285.42,63641.723,B
002161.SZ,20151109,17.3443,17.3443,17.3443,17.3443,15.7675,1.5768,10.0003,68414.25,118903.9665,B
002161.SZ,20151106,15.4681,15.9871,15.4282,15.7675,15.4681,0.2994,1.9356,351202.46,554028.804,B
002161.SZ,20151105,15.4881,16.2565,15.2386,15.4681,15.548,-0.0799,-0.5139,451757.72,709581.3283,B
002161.SZ,20151104,14.7197,15.6378,14.6798,15.548,14.5301,1.0179,7.0055,340111.87,518474.7387,B
002161.SZ,20151103,14.6897,14.9991,14.2706,14.5301,14.5999,-0.0698,-0.4781,263050.08,385875.189,B
002161.SZ,20151102,14.9692,15.558,14.4902,14.5999,15.5679,-0.968,-6.2179,303122.15,457487.205,B
002161.SZ,20151030,16.1168,16.1467,15.3683,15.5679,16.2565,-0.6886,-4.2358,355038.43,558409.8787,B
002161.SZ,20151029,16.2765,16.6657,16.0769,16.2565,16.0669,0.1896,1.1801,342847.84,563155.927,B
002161.SZ,20151028,16.4262,16.9152,15.9671,16.0669,16.9052,-0.8383,-4.9588,594087.98,981013.1491,B
002161.SZ,20151027,15.1288,16.9052,14.9692,16.9052,15.3683,1.5369,10.0005,650744.48,1054965.337,B
002161.SZ,20151026,15.9372,15.9372,15.0989,15.3683,15.7176,-0.3493,-2.2223,377653.59,585267.7246,B
002161.SZ,20151023,15.4282,15.9372,15.1288,15.7176,15.3983,0.3193,2.0736,504072.96,789231.5674,B
002161.SZ,20151022,14.0311,15.5679,14.0311,15.3983,14.2706,1.1277,7.9023,520803.97,775770.6907,B
002161.SZ,20151021,15.8673,15.8673,14.2706,14.2706,15.8573,-1.5867,-10.0061,540461.97,811392.6172,B
002161.SZ,20151020,15.3683,16.0669,15.2486,15.8573,15.4382,0.4191,2.7147,348053.38,546668.9223,B
002161.SZ,20151019,15.7675,16.6357,15.1787,15.4382,15.7675,-0.3293,-2.0885,537893.19,852528.1858,B
002161.SZ,20151016,15.1588,16.0968,14.9891,15.7675,15.1588,0.6087,4.0155,576625.01,893557.3353,B
002161.SZ,20151015,14.3704,15.2286,14.3704,15.1588,14.5101,0.6487,4.4707,440759.96,658459.4475,B
002161.SZ,20151014,14.58,15.3185,14.5101,14.5101,14.9093,-0.3992,-2.6775,518350.84,773226.8544,B
002161.SZ,20151013,14.071,15.3484,14.0211,14.9093,14.3704,0.5389,3.7501,645000.08,951524.907,B
002161.SZ,20151012,13.2128,14.3704,13.2028,14.3704,13.0631,1.3073,10.0076,430384.68,604656.4036,B
002161.SZ,20151009,12.8236,13.4623,12.7837,13.0631,12.9533,0.1098,0.8477,460582.16,603190.3112,B
002161.SZ,20151008,12.6739,13.1928,12.3246,12.9533,11.9953,0.958,7.9865,502143.74,646479.7973,B
002161.SZ,20150930,11.8556,12.2747,11.7558,11.9953,11.7558,0.2395,2.0373,227358.01,273819.4937,B
002161.SZ,20150929,11.8755,12.135,11.6261,11.7558,12.2947,-0.5389,-4.3832,218272.66,259396.8025,B
002161.SZ,20150928,11.8256,12.4344,11.6261,12.2947,11.7757,0.519,4.4074,269383.93,324910.4055,B
002161.SZ,20150925,12.7537,12.7737,11.5163,11.7757,12.7138,-0.9381,-7.3786,369807.08,449188.5029,B
002161.SZ,20150924,12.8236,13.0032,12.4643,12.7138,12.6539,0.0599,0.4734,341881.98,435837.3217,B
002161.SZ,20150923,12.604,13.0332,12.4444,12.6539,13.0631,-0.4092,-3.1325,478481.99,609614.5053,B
002161.SZ,20150922,12.7937,13.572,12.3945,13.0631,12.5142,0.5489,4.3862,726587.17,942875.5709,B
002161.SZ,20150921,11.676,12.5941,11.5762,12.5142,11.9753,0.5389,4.5001,491429.05,601618.0433,B
002161.SZ,20150918,11.9654,12.2348,11.2369,11.9753,11.7358,0.2395,2.0408,477276.8,562173.2963,B
002161.SZ,20150917,11.9753,12.7737,11.7358,11.7358,11.7358,0,0,774461.12,942861.8499,B
002161.SZ,20150916,10.7878,11.7358,10.7479,11.7358,10.668,1.0678,10.0094,661933.18,752003.4499,B
002161.SZ,20150915,10.9774,11.3965,10.668,10.668,11.8556,-1.1876,-10.0172,577297.56,628920.7744,B
002161.SZ,20150914,13.1629,13.2727,11.8556,11.8556,13.1729,-1.3173,-10.0001,765428.02,960878.8088,B
002161.SZ,20150911,11.7259,13.1729,11.6161,13.1729,11.9753,1.1976,10.0006,867666.12,1076003.991,B
002161.SZ,20150910,11.4564,12.4543,10.9774,11.9753,11.4165,0.5588,4.8947,902866.47,1074688.154,B
002161.SZ,20150909,10.8776,11.4165,10.698,11.4165,10.3786,1.0379,10.0004,585116.38,661155.4656,B
002161.SZ,20150908,9.5004,10.3786,9.231,10.3786,9.4306,0.948,10.0524,345021.61,339836.4254,B
002161.SZ,20150907,9.3308,9.8697,9.211,9.4306,9.1212,0.3094,3.3921,373445.7,358483.2239,B
002161.SZ,20150902,9.1212,10.2788,9.1212,9.1212,10.1291,-1.0079,-9.9505,481681.33,452248.3023,B
002161.SZ,20150901,10.7578,10.7578,10.1291,10.1291,11.2568,-1.1277,-10.0179,295819.75,303054.0307,B
002161.SZ,20150831,12.2747,12.2747,11.2568,11.2568,12.5042,-1.2474,-9.9758,483437.39,561539.1406,B
002161.SZ,20150828,11.656,12.5042,11.2967,12.5042,11.3666,1.1376,10.0083,485606.81,581749.4516,B
002161.SZ,20150827,11.5762,12.3745,10.6281,11.3666,11.8057,-0.4391,-3.7194,482251.22,541947.5363,B
002161.SZ,20150826,12.6639,13.2228,11.8057,11.8057,13.113,-1.3073,-9.9695,493723.24,601367.9116,B
002161.SZ,20150825,13.113,13.113,13.113,13.113,14.57,-1.457,-10,23132,30395.448,B
002161.SZ,20150824,14.9692,15.1488,14.57,14.57,16.1867,-1.6167,-9.9878,98861,145506.2738,B
002161.SZ,20150821,17.5339,17.8433,16.1867,16.1867,17.983,-1.7963,-9.9889,319055.54,537715.7768,B
002161.SZ,20150820,18.9609,19.2104,17.963,17.983,19.2603,-1.2773,-6.6318,263648.47,490005.9566,B
002161.SZ,20150819,17.464,19.3701,16.9651,19.2603,18.0828,1.1775,6.5117,398171.24,731184.369,B
002161.SZ,20150818,19.4599,20.4479,17.7634,18.0828,19.6495,-1.5667,-7.9732,438886.48,855119.03,B
002161.SZ,20150817,19.9589,20.388,19.2204,19.6495,20.5876,-0.9381,-4.5566,441819.59,871758.8126,B
002161.SZ,20150814,19.9589,21.4359,19.9589,20.5876,19.7493,0.8383,4.2447,528146.48,1097994.558,B
002161.SZ,20150813,19.0408,19.7493,18.462,19.7493,17.953,1.7963,10.0056,738198.72,1413031.293,B
002161.SZ,20150812,17.953,17.953,17.953,17.953,16.3164,1.6366,10.0304,52822.38,95027.4616,B
002161.SZ,20150811,16.3164,16.3164,16.3164,16.3164,14.8295,1.4869,10.0266,5005.32,8183.6982,B
002161.SZ,20150706,17.9512,17.9512,14.8297,14.8297,16.4752,-1.6455,-9.9877,518405.89,796648.6934,B
002161.SZ,20150703,16.4752,18.5297,16.4752,16.4752,18.3003,-1.8251,-9.9731,307832.39,516695.2531,B
002161.SZ,20150702,19.7164,21.4418,18.3003,18.3003,20.3348,-2.0345,-10.005,262005.1,494209.7135,B
002161.SZ,20150701,21.9404,23.1272,19.6466,20.3348,21.701,-1.3662,-6.2956,358293.85,797402.6957,B
002161.SZ,20150630,20.1054,22.5886,20.1054,21.701,22.3393,-0.6383,-2.8573,422275.59,896802.4541,B
002161.SZ,20150629,25.4309,25.4509,22.3393,22.3393,24.8226,-2.4833,-10.0042,241612.57,555419.5253,B
002161.SZ,20150626,26.2387,26.5778,24.8226,24.8226,27.5751,-2.7525,-9.9818,261056.39,663727.4222,B
002161.SZ,20150625,27.5252,28.8915,26.7773,27.5751,27.256,0.3191,1.1708,458010.14,1287879.084,B
002161.SZ,20150624,27.9241,27.9241,26.5379,27.256,27.0964,0.1596,0.589,349146.43,952062.6338,B
002161.SZ,20150623,25.9296,27.2161,23.6158,27.0964,25.4309,1.6655,6.5491,319358.7,826374.0781,B
002161.SZ,20150619,25.1317,26.5778,24.7328,25.4309,25.6503,-0.2194,-0.8554,249551.18,644127.3628,B
002161.SZ,20150618,26.2287,27.6948,25.4309,25.6503,26.2287,-0.5784,-2.2052,253911.5,679850.0246,B
002161.SZ,20150617,24.6829,26.488,24.4336,26.2287,24.8325,1.3962,5.6225,265506.26,675741.7872,B
002161.SZ,20150616,26.3285,26.3285,24.2342,24.8325,26.8969,-2.0644,-7.6752,322559.77,816013.465,B
002161.SZ,20150615,28.4727,28.4727,26.8271,26.8969,28.4926,-1.5957,-5.6004,340352.81,930726.4818,B
002161.SZ,20150612,29.3004,29.7691,28.3629,28.4926,28.8117,-0.3191,-1.1075,278947.85,810587.7647,B
002161.SZ,20150611,28.9214,29.4201,28.4228,28.8117,29.0112,-0.1995,-0.6877,280383.77,812883.7981,B
002161.SZ,20150610,26.9268,29.8788,26.0293,29.0112,27.256,1.7552,6.4397,474529.45,1346436.645,B
002161.SZ,20150609,26.3883,28.3829,26.129,27.256,27.5651,-0.3091,-1.1213,426674.85,1172063.745,B
